ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q199::642070696::no_demo	Q199	642070696	Europe | Rural | Lower Secondary	3	no_demo	4
Q199::826070045::no_demo	Q199	826070045	Europe | Rural | Lower Secondary	3	no_demo	4
Q199::909070197::no_demo	Q199	909070197	Europe | Rural | Lower Secondary	3	no_demo	4
Q199::703070171::no_demo	Q199	703070171	Europe | Rural | Lower Secondary	3	no_demo	4
Q199::400070292::no_demo	Q199	400070292	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q199::156070967::no_demo	Q199	156070967	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q199::364071732::no_demo	Q199	364071732	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q199::344071460::no_demo	Q199	344071460	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q199::422070926::no_demo	Q199	422070926	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q199::231070291::no_demo	Q199	231070291	Africa | Rural | Primary or No Education	3	no_demo	4
Q199::231070424::no_demo	Q199	231070424	Africa | Rural | Primary or No Education	3	no_demo	2
Q199::231070545::no_demo	Q199	231070545	Africa | Rural | Primary or No Education	3	no_demo	3
Q199::788071045::no_demo	Q199	788071045	Africa | Rural | Primary or No Education	3	no_demo	3
Q199::404070950::no_demo	Q199	404070950	Africa | Rural | Primary or No Education	3	no_demo	3
Q199::124072633::no_demo	Q199	124072633	North America | Urban | Tertiary	3	no_demo	3
Q199::320070066::no_demo	Q199	320070066	North America | Urban | Tertiary	3	no_demo	2
Q199::124073127::no_demo	Q199	124073127	North America | Urban | Tertiary	3	no_demo	2
Q199::840072460::no_demo	Q199	840072460	North America | Urban | Tertiary	3	no_demo	1
Q199::630071184::no_demo	Q199	630071184	North America | Urban | Tertiary	3	no_demo	4
Q199::170074249::no_demo	Q199	170074249	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q199::218070541::no_demo	Q199	218070541	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q199::218071068::no_demo	Q199	218071068	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q199::218070696::no_demo	Q199	218070696	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q199::604070716::no_demo	Q199	604070716	South America | Rural | Upper to Post Secondary	3	no_demo	4
Q200::20070647::no_demo	Q200	20070647	Europe | Urban | Tertiary	2	no_demo	1
Q200::826071698::no_demo	Q200	826071698	Europe | Urban | Tertiary	2	no_demo	1
Q200::703070725::no_demo	Q200	703070725	Europe | Urban | Tertiary	2	no_demo	2
Q200::300070383::no_demo	Q200	300070383	Europe | Urban | Tertiary	2	no_demo	2
Q200::642070132::no_demo	Q200	642070132	Europe | Urban | Tertiary	2	no_demo	2
Q200::826072505::no_demo	Q200	826072505	Europe | Rural | Lower Secondary	2	no_demo	2
Q200::826070045::no_demo	Q200	826070045	Europe | Rural | Lower Secondary	2	no_demo	3
Q200::703070367::no_demo	Q200	703070367	Europe | Rural | Lower Secondary	2	no_demo	2
Q200::804070731::no_demo	Q200	804070731	Europe | Rural | Lower Secondary	2	no_demo	2
Q200::703070559::no_demo	Q200	703070559	Europe | Rural | Lower Secondary	2	no_demo	2
Q200::792070188::no_demo	Q200	792070188	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q200::764070167::no_demo	Q200	764070167	Asia | Urban | Upper to Post Secondary	2	no_demo	3
Q200::158070172::no_demo	Q200	158070172	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q200::344071444::no_demo	Q200	344071444	Asia | Urban | Upper to Post Secondary	2	no_demo	1
Q200::156071123::no_demo	Q200	156071123	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q200::404070608::no_demo	Q200	404070608	Africa | Rural | Primary or No Education	2	no_demo	3
Q200::231070970::no_demo	Q200	231070970	Africa | Rural | Primary or No Education	2	no_demo	3
Q200::788071160::no_demo	Q200	788071160	Africa | Rural | Primary or No Education	2	no_demo	2
Q200::404071046::no_demo	Q200	404071046	Africa | Rural | Primary or No Education	2	no_demo	2
Q200::716070692::no_demo	Q200	716070692	Africa | Rural | Primary or No Education	2	no_demo	2
Q200::320071024::no_demo	Q200	320071024	North America | Urban | Tertiary	2	no_demo	3
Q200::840071654::no_demo	Q200	840071654	North America | Urban | Tertiary	2	no_demo	2
Q200::840073398::no_demo	Q200	840073398	North America | Urban | Tertiary	2	no_demo	1
Q200::124071848::no_demo	Q200	124071848	North America | Urban | Tertiary	2	no_demo	2
Q200::124071403::no_demo	Q200	124071403	North America | Urban | Tertiary	2	no_demo	3
Q200::604070727::no_demo	Q200	604070727	South America | Rural | Upper to Post Secondary	2	no_demo	3
Q200::68071438::no_demo	Q200	68071438	South America | Rural | Upper to Post Secondary	2	no_demo	3
Q200::32070936::no_demo	Q200	32070936	South America | Rural | Upper to Post Secondary	2	no_demo	1
Q200::68071696::no_demo	Q200	68071696	South America | Rural | Upper to Post Secondary	2	no_demo	3
Q200::68070652::no_demo	Q200	68070652	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q201::643070678::no_demo	Q201	643070678	Europe | Urban | Tertiary	1	no_demo	1
Q201::276071486::no_demo	Q201	276071486	Europe | Urban | Tertiary	1	no_demo	4
Q201::826071549::no_demo	Q201	826071549	Europe | Urban | Tertiary	1	no_demo	1
Q201::528070686::no_demo	Q201	528070686	Europe | Urban | Tertiary	1	no_demo	5
Q201::826071068::no_demo	Q201	826071068	Europe | Urban | Tertiary	1	no_demo	5
Q201::300070760::no_demo	Q201	300070760	Europe | Rural | Lower Secondary	1	no_demo	5
Q201::909070176::no_demo	Q201	909070176	Europe | Rural | Lower Secondary	1	no_demo	1
Q201::703070205::no_demo	Q201	703070205	Europe | Rural | Lower Secondary	1	no_demo	3
Q201::643071520::no_demo	Q201	643071520	Europe | Rural | Lower Secondary	1	no_demo	3
Q201::826070421::no_demo	Q201	826070421	Europe | Rural | Lower Secondary	1	no_demo	2
Q201::762070815::no_demo	Q201	762070815	Asia | Urban | Upper to Post Secondary	1	no_demo	5
Q201::360072982::no_demo	Q201	360072982	Asia | Urban | Upper to Post Secondary	1	no_demo	5
Q201::344070386::no_demo	Q201	344070386	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q201::360070665::no_demo	Q201	360070665	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q201::344071521::no_demo	Q201	344071521	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q201::818070283::no_demo	Q201	818070283	Africa | Rural | Primary or No Education	1	no_demo	5
Q201::818070860::no_demo	Q201	818070860	Africa | Rural | Primary or No Education	1	no_demo	5
Q201::231070545::no_demo	Q201	231070545	Africa | Rural | Primary or No Education	1	no_demo	5
Q201::788070589::no_demo	Q201	788070589	Africa | Rural | Primary or No Education	1	no_demo	5
Q201::404070574::no_demo	Q201	404070574	Africa | Rural | Primary or No Education	1	no_demo	5
Q201::320070471::no_demo	Q201	320070471	North America | Urban | Tertiary	1	no_demo	1
Q201::320070995::no_demo	Q201	320070995	North America | Urban | Tertiary	1	no_demo	3
Q201::320070937::no_demo	Q201	320070937	North America | Urban | Tertiary	1	no_demo	5
Q201::840073207::no_demo	Q201	840073207	North America | Urban | Tertiary	1	no_demo	3
Q201::840073388::no_demo	Q201	840073388	North America | Urban | Tertiary	1	no_demo	5
Q201::76070907::no_demo	Q201	76070907	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q201::604070597::no_demo	Q201	604070597	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q201::76070388::no_demo	Q201	76070388	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q201::68071696::no_demo	Q201	68071696	South America | Rural | Upper to Post Secondary	1	no_demo	4
Q201::152070921::no_demo	Q201	152070921	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q235::826072127::no_demo	Q235	826072127	Europe | Urban | Tertiary	2	no_demo	4
Q235::688070512::no_demo	Q235	688070512	Europe | Urban | Tertiary	3	no_demo	2
Q235::528070780::no_demo	Q235	528070780	Europe | Urban | Tertiary	3	no_demo	2
Q235::528071729::no_demo	Q235	528071729	Europe | Urban | Tertiary	3	no_demo	3
Q235::528071566::no_demo	Q235	528071566	Europe | Urban | Tertiary	3	no_demo	3
Q235::203071047::no_demo	Q235	203071047	Europe | Rural | Lower Secondary	3	no_demo	4
Q235::826070004::no_demo	Q235	826070004	Europe | Rural | Lower Secondary	3	no_demo	4
Q235::528070024::no_demo	Q235	528070024	Europe | Rural | Lower Secondary	3	no_demo	4
Q235::51071171::no_demo	Q235	51071171	Europe | Rural | Lower Secondary	3	no_demo	1
Q235::51071198::no_demo	Q235	51071198	Europe | Rural | Lower Secondary	3	no_demo	2
Q235::156072219::no_demo	Q235	156072219	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q235::368070799::no_demo	Q235	368070799	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q235::344070963::no_demo	Q235	344070963	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q235::344071515::no_demo	Q235	344071515	Asia | Urban | Upper to Post Secondary	3	no_demo	4
Q235::422070469::no_demo	Q235	422070469	Asia | Urban | Upper to Post Secondary	3	no_demo	4
Q235::566070641::no_demo	Q235	566070641	Africa | Rural | Primary or No Education	3	no_demo	3
Q235::716070330::no_demo	Q235	716070330	Africa | Rural | Primary or No Education	3	no_demo	3
Q235::231070927::no_demo	Q235	231070927	Africa | Rural | Primary or No Education	3	no_demo	2
Q235::231070504::no_demo	Q235	231070504	Africa | Rural | Primary or No Education	3	no_demo	3
Q235::231070828::no_demo	Q235	231070828	Africa | Rural | Primary or No Education	3	no_demo	4
Q235::840073175::no_demo	Q235	840073175	North America | Urban | Tertiary	3	no_demo	4
Q235::840072222::no_demo	Q235	840072222	North America | Urban | Tertiary	3	no_demo	3
Q235::320070120::no_demo	Q235	320070120	North America | Urban | Tertiary	3	no_demo	2
Q235::124070282::no_demo	Q235	124070282	North America | Urban | Tertiary	3	no_demo	2
Q235::124072402::no_demo	Q235	124072402	North America | Urban | Tertiary	3	no_demo	3
Q235::152070639::no_demo	Q235	152070639	South America | Rural | Upper to Post Secondary	3	no_demo	4
Q235::218070107::no_demo	Q235	218070107	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q235::32070993::no_demo	Q235	32070993	South America | Rural | Upper to Post Secondary	3	no_demo	4
Q235::604070677::no_demo	Q235	604070677	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q235::76071070::no_demo	Q235	76071070	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q236::688070033::no_demo	Q236	688070033	Europe | Urban | Tertiary	2	no_demo	3
Q236::20070612::no_demo	Q236	20070612	Europe | Urban | Tertiary	2	no_demo	2
Q236::642071348::no_demo	Q236	642071348	Europe | Urban | Tertiary	2	no_demo	3
Q236::300070037::no_demo	Q236	300070037	Europe | Urban | Tertiary	2	no_demo	3
Q236::276071312::no_demo	Q236	276071312	Europe | Urban | Tertiary	2	no_demo	3
Q236::196070090::no_demo	Q236	196070090	Europe | Rural | Lower Secondary	2	no_demo	2
Q236::826072485::no_demo	Q236	826072485	Europe | Rural | Lower Secondary	2	no_demo	4
Q236::703070834::no_demo	Q236	703070834	Europe | Rural | Lower Secondary	2	no_demo	1
Q236::643071306::no_demo	Q236	643071306	Europe | Rural | Lower Secondary	2	no_demo	4
Q236::703070414::no_demo	Q236	703070414	Europe | Rural | Lower Secondary	2	no_demo	2
Q236::764070052::no_demo	Q236	764070052	Asia | Urban | Upper to Post Secondary	2	no_demo	1
Q236::400071029::no_demo	Q236	400071029	Asia | Urban | Upper to Post Secondary	2	no_demo	3
Q236::156072680::no_demo	Q236	156072680	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q236::496070649::no_demo	Q236	496070649	Asia | Urban | Upper to Post Secondary	2	no_demo	3
Q236::158070858::no_demo	Q236	158070858	Asia | Urban | Upper to Post Secondary	2	no_demo	4
Q236::566071062::no_demo	Q236	566071062	Africa | Rural | Primary or No Education	2	no_demo	2
Q236::231070404::no_demo	Q236	231070404	Africa | Rural | Primary or No Education	2	no_demo	1
Q236::231070299::no_demo	Q236	231070299	Africa | Rural | Primary or No Education	2	no_demo	4
Q236::231070711::no_demo	Q236	231070711	Africa | Rural | Primary or No Education	2	no_demo	4
Q236::231070406::no_demo	Q236	231070406	Africa | Rural | Primary or No Education	2	no_demo	2
Q236::558070031::no_demo	Q236	558070031	North America | Urban | Tertiary	2	no_demo	1
Q236::124071368::no_demo	Q236	124071368	North America | Urban | Tertiary	2	no_demo	2
Q236::124073504::no_demo	Q236	124073504	North America | Urban | Tertiary	2	no_demo	2
Q236::630070968::no_demo	Q236	630070968	North America | Urban | Tertiary	2	no_demo	1
Q236::840072309::no_demo	Q236	840072309	North America | Urban | Tertiary	2	no_demo	2
Q236::862070531::no_demo	Q236	862070531	South America | Rural | Upper to Post Secondary	2	no_demo	1
Q236::604071381::no_demo	Q236	604071381	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q236::604070716::no_demo	Q236	604070716	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q236::218070818::no_demo	Q236	218070818	South America | Rural | Upper to Post Secondary	2	no_demo	3
Q236::604070735::no_demo	Q236	604070735	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q237::276070444::no_demo	Q237	276070444	Europe | Urban | Tertiary	4	no_demo	4
Q237::51070223::no_demo	Q237	51070223	Europe | Urban | Tertiary	4	no_demo	1
Q237::826071698::no_demo	Q237	826071698	Europe | Urban | Tertiary	4	no_demo	4
Q237::528071729::no_demo	Q237	528071729	Europe | Urban | Tertiary	4	no_demo	4
Q237::688071015::no_demo	Q237	688071015	Europe | Urban | Tertiary	4	no_demo	4
Q237::826071525::no_demo	Q237	826071525	Europe | Rural | Lower Secondary	4	no_demo	2
Q237::909070176::no_demo	Q237	909070176	Europe | Rural | Lower Secondary	4	no_demo	2
Q237::688070607::no_demo	Q237	688070607	Europe | Rural | Lower Secondary	4	no_demo	4
Q237::276071246::no_demo	Q237	276071246	Europe | Rural | Lower Secondary	4	no_demo	4
Q237::703070143::no_demo	Q237	703070143	Europe | Rural | Lower Secondary	4	no_demo	2
Q237::458070765::no_demo	Q237	458070765	Asia | Urban | Upper to Post Secondary	4	no_demo	3
Q237::702070961::no_demo	Q237	702070961	Asia | Urban | Upper to Post Secondary	4	no_demo	1
Q237::410070541::no_demo	Q237	410070541	Asia | Urban | Upper to Post Secondary	4	no_demo	3
Q237::156072007::no_demo	Q237	156072007	Asia | Urban | Upper to Post Secondary	4	no_demo	2
Q237::410070771::no_demo	Q237	410070771	Asia | Urban | Upper to Post Secondary	4	no_demo	3
Q237::504070754::no_demo	Q237	504070754	Africa | Rural | Primary or No Education	4	no_demo	4
Q237::788070589::no_demo	Q237	788070589	Africa | Rural | Primary or No Education	4	no_demo	4
Q237::231071087::no_demo	Q237	231071087	Africa | Rural | Primary or No Education	4	no_demo	2
Q237::231070927::no_demo	Q237	231070927	Africa | Rural | Primary or No Education	4	no_demo	4
Q237::716070875::no_demo	Q237	716070875	Africa | Rural | Primary or No Education	4	no_demo	3
Q237::840072812::no_demo	Q237	840072812	North America | Urban | Tertiary	4	no_demo	4
Q237::124074318::no_demo	Q237	124074318	North America | Urban | Tertiary	4	no_demo	2
Q237::124073530::no_demo	Q237	124073530	North America | Urban | Tertiary	4	no_demo	4
Q237::484071076::no_demo	Q237	484071076	North America | Urban | Tertiary	4	no_demo	2
Q237::840072814::no_demo	Q237	840072814	North America | Urban | Tertiary	4	no_demo	2
Q237::32070953::no_demo	Q237	32070953	South America | Rural | Upper to Post Secondary	4	no_demo	4
Q237::76071566::no_demo	Q237	76071566	South America | Rural | Upper to Post Secondary	4	no_demo	1
Q237::218070034::no_demo	Q237	218070034	South America | Rural | Upper to Post Secondary	4	no_demo	3
Q237::170076289::no_demo	Q237	170076289	South America | Rural | Upper to Post Secondary	4	no_demo	3
Q237::170070426::no_demo	Q237	170070426	South America | Rural | Upper to Post Secondary	4	no_demo	4
