category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Social Values, Norms, Stereotypes	0.0	1.0	0.5	False	dev	6	0.18833333333333332	0.15382951093183883	0.3333333333333333	0.5	1.2951970492677727	0.9561472454655892	-0.034503822401494494	0.16666666666666669	-0.3390498038021835
Social Values, Norms, Stereotypes	0.0	1.5	0.0	False	dev	6	0.18833333333333332	0.1875869007918698	0.3333333333333333	0.5	1.2951970492677727	0.7198371612713754	-0.000746432541463532	0.16666666666666669	-0.5753598879963973
Social Values, Norms, Stereotypes	0.0	1.5	0.25	False	dev	6	0.18833333333333332	0.18727946671654416	0.3333333333333333	0.5	1.2951970492677727	0.7189355603450359	-0.001053866616789162	0.16666666666666669	-0.5762614889227368
Social Values, Norms, Stereotypes	0.0	1.5	0.5	False	dev	6	0.18833333333333332	0.18646355200264322	0.3333333333333333	0.5	1.2951970492677727	0.7195888082764174	-0.0018697813306901012	0.16666666666666669	-0.5756082409913553
Social Values, Norms, Stereotypes	0.0	2.0	0.0	False	dev	6	0.18833333333333332	0.2141937390333739	0.3333333333333333	0.5	1.2951970492677727	0.5020698901988901	0.025860405700040584	0.16666666666666669	-0.7931271590688825
Social Values, Norms, Stereotypes	0.0	2.0	0.25	False	dev	6	0.18833333333333332	0.21382639240815157	0.3333333333333333	0.5	1.2951970492677727	0.5026299197314757	0.025493059074818247	0.16666666666666669	-0.7925671295362969
Social Values, Norms, Stereotypes	0.0	2.0	0.5	False	dev	6	0.18833333333333332	0.21313483831838434	0.3333333333333333	0.5	1.2951970492677727	0.5048627125611199	0.024801504985051015	0.16666666666666669	-0.7903343367066528
Social Values, Norms, Stereotypes	0.25	0.5	0.0	True	dev	6	0.18833333333333332	0.15630029142668064	0.3333333333333333	0.5	1.2951970492677727	1.1669695068003991	-0.03203304190665268	0.16666666666666669	-0.12822754246737356
Social Values, Norms, Stereotypes	0.25	0.5	0.25	True	dev	6	0.18833333333333332	0.14976908262093327	0.3333333333333333	0.5	1.2951970492677727	1.1643741816348363	-0.03856425071240005	0.16666666666666669	-0.13082286763293638
Social Values, Norms, Stereotypes	0.25	0.5	0.5	True	dev	6	0.18833333333333332	0.14434933184767906	0.3333333333333333	0.5	1.2951970492677727	1.1602874290069751	-0.04398400148565426	0.16666666666666669	-0.13490962026079756
Social Values, Norms, Stereotypes	0.25	1.0	0.0	False	dev	6	0.18833333333333332	0.15610995195221664	0.3333333333333333	0.5	1.2951970492677727	0.9602451247777021	-0.03222338138111669	0.16666666666666669	-0.3349519244900706
Social Values, Norms, Stereotypes	0.25	1.0	0.25	False	dev	6	0.18833333333333332	0.15468772438623707	0.3333333333333333	0.5	1.2951970492677727	0.9581930923127667	-0.033645608947096256	0.16666666666666669	-0.33700395695500596
Social Values, Norms, Stereotypes	0.25	1.0	0.5	False	dev	6	0.18833333333333332	0.15297343768359076	0.3333333333333333	0.5	1.2951970492677727	0.9566666492774466	-0.03535989564974257	0.16666666666666669	-0.3385303999903261
Social Values, Norms, Stereotypes	0.25	1.5	0.0	False	dev	6	0.18833333333333332	0.1867290603761823	0.3333333333333333	0.5	1.2951970492677727	0.7230722449464474	-0.001604272957151015	0.16666666666666669	-0.5721248043213253
Social Values, Norms, Stereotypes	0.25	1.5	0.25	False	dev	6	0.18833333333333332	0.18615997218129443	0.3333333333333333	0.5	1.2951970492677727	0.7226551346982832	-0.002173361152038894	0.16666666666666669	-0.5725419145694894
Social Values, Norms, Stereotypes	0.25	1.5	0.5	False	dev	6	0.18833333333333332	0.18510214775711695	0.3333333333333333	0.5	1.2951970492677727	0.7237693431328954	-0.0032311855762163777	0.16666666666666669	-0.5714277061348773
Social Values, Norms, Stereotypes	0.25	2.0	0.0	False	dev	6	0.18833333333333332	0.2134178536746654	0.3333333333333333	0.5	1.2951970492677727	0.5067851159821696	0.025084520341332073	0.16666666666666669	-0.7884119332856031
Social Values, Norms, Stereotypes	0.25	2.0	0.25	False	dev	6	0.18833333333333332	0.21289274102179553	0.3333333333333333	0.5	1.2951970492677727	0.5078882017601991	0.02455940768846221	0.16666666666666669	-0.7873088475075736
Social Values, Norms, Stereotypes	0.25	2.0	0.5	False	dev	6	0.18833333333333332	0.21205383181114437	0.3333333333333333	0.5	1.2951970492677727	0.5106344397516506	0.023720498477811047	0.16666666666666669	-0.7845626095161221
Social Values, Norms, Stereotypes	0.5	0.5	0.0	True	dev	6	0.18833333333333332	0.15306611650685165	0.3333333333333333	0.5	1.2951970492677727	1.1639029515819015	-0.03526721682648168	0.16666666666666669	-0.1312940976858712
Social Values, Norms, Stereotypes	0.5	0.5	0.25	True	dev	6	0.18833333333333332	0.14664817214782497	0.3333333333333333	0.5	1.2951970492677727	1.160538959833971	-0.04168516118550836	0.16666666666666669	-0.13465808943380164
Social Values, Norms, Stereotypes	0.5	0.5	0.5	True	dev	6	0.18833333333333332	0.14201634259622112	0.3333333333333333	0.5	1.2951970492677727	1.1557989060413598	-0.04631699073711221	0.16666666666666669	-0.13939814322641286
Social Values, Norms, Stereotypes	0.5	1.0	0.0	False	dev	6	0.18833333333333332	0.1556265852377489	0.3333333333333333	0.5	1.2951970492677727	0.9606532137283234	-0.03270674809558444	0.16666666666666669	-0.33454383553944933
Social Values, Norms, Stereotypes	0.5	1.0	0.25	False	dev	6	0.18833333333333332	0.15395012451505077	0.3333333333333333	0.5	1.2951970492677727	0.9586778227081778	-0.03438320881828255	0.16666666666666669	-0.3365192265595949
Social Values, Norms, Stereotypes	0.5	1.0	0.5	False	dev	6	0.18833333333333332	0.1519927192465839	0.3333333333333333	0.5	1.2951970492677727	0.9572435703074796	-0.036340614086749434	0.16666666666666669	-0.33795347896029304
Social Values, Norms, Stereotypes	0.5	1.5	0.0	False	dev	6	0.18833333333333332	0.18571398124296692	0.3333333333333333	0.5	1.2951970492677727	0.7266968188001176	-0.0026193520903664003	0.16666666666666669	-0.5685002304676551
Social Values, Norms, Stereotypes	0.5	1.5	0.25	False	dev	6	0.18833333333333332	0.18489190475496345	0.3333333333333333	0.5	1.2951970492677727	0.7267533106607379	-0.003441428578369876	0.16666666666666669	-0.5684437386070348
Social Values, Norms, Stereotypes	0.5	1.5	0.5	False	dev	6	0.18833333333333332	0.18360014610757872	0.3333333333333333	0.5	1.2951970492677727	0.7283105103715376	-0.004733187225754609	0.16666666666666669	-0.5668865388962351
Social Values, Norms, Stereotypes	0.5	2.0	0.0	False	dev	6	0.18833333333333332	0.2125380961408475	0.3333333333333333	0.5	1.2951970492677727	0.5119625688269377	0.024204762807514185	0.16666666666666669	-0.783234480440835
Social Values, Norms, Stereotypes	0.5	2.0	0.25	False	dev	6	0.18833333333333332	0.2118594910502195	0.3333333333333333	0.5	1.2951970492677727	0.5135947269601032	0.02352615771688618	0.16666666666666669	-0.7816023223076695
Social Values, Norms, Stereotypes	0.5	2.0	0.5	False	dev	6	0.18833333333333332	0.21087671352790505	0.3333333333333333	0.5	1.2951970492677727	0.5168381991629737	0.02254338019457172	0.16666666666666669	-0.778358850104799
