QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q176	826070021	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	643070475	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	642070919	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	203070023	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	642070124	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	360071299	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	422070789	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	158070387	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	364071561	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	231070490	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	566070764	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	231070804	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	231070172	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	818070870	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	124073840	North America | Urban | Tertiary	North America	Urban	Tertiary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	124070258	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	630070813	North America | Urban | Tertiary	North America	Urban	Tertiary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	320070358	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	484070988	North America | Urban | Tertiary	North America	Urban	Tertiary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	862070899	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	76070084	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	32070520	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q176	68071155	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	826070539	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	688070512	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	826070562	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	826071947	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	276070614	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	703070895	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	51070917	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	642070088	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	826071127	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	703071097	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	344071242	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	410070191	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	158070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	158070918	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	792071504	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	818071071	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	788070212	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	231070350	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	231070140	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	840071531	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	320070977	North America | Urban | Tertiary	North America	Urban	Tertiary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	484071249	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	630070450	North America | Urban | Tertiary	North America	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	840071667	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	32070669	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	76071246	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	604070243	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q177	152070198	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	2	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
