QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	4	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	4	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	4	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	4	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	4	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.65	0.2	0.12	0.03						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.65	0.2	0.12	0.03						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.2	0.12	0.03						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.65	0.2	0.12	0.03						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.65	0.2	0.12	0.03						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	1	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	1	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	1	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.248780543356486	direct_persona_distribution	original	qwen3.5-4b	3	0.15	0.35	0.4	0.1						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.248780543356486	direct_persona_distribution	original	qwen3.5-4b	2	0.15	0.35	0.4	0.1						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.248780543356486	direct_persona_distribution	original	qwen3.5-4b	4	0.15	0.35	0.4	0.1						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.248780543356486	direct_persona_distribution	original	qwen3.5-4b	4	0.15	0.35	0.4	0.1						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.248780543356486	direct_persona_distribution	original	qwen3.5-4b	4	0.15	0.35	0.4	0.1						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.040645836053528	direct_persona_distribution	original	qwen3.5-4b	1	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.10644000154384	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.14563106796116507	0.1747572815533981	0.19417475728155345	0.14563106796116507	0.04854368932038836
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.040645836053528	direct_persona_distribution	original	qwen3.5-4b	6	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	6	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.10644000154384	direct_persona_distribution	paraphrase_light	qwen3.5-4b	6	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.14563106796116507	0.1747572815533981	0.19417475728155345	0.14563106796116507	0.04854368932038836
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	8	2.040645836053528	direct_persona_distribution	original	qwen3.5-4b	3	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	2.10644000154384	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.14563106796116507	0.1747572815533981	0.19417475728155345	0.14563106796116507	0.04854368932038836
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.040645836053528	direct_persona_distribution	original	qwen3.5-4b	10	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.10644000154384	direct_persona_distribution	paraphrase_light	qwen3.5-4b	10	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.14563106796116507	0.1747572815533981	0.19417475728155345	0.14563106796116507	0.04854368932038836
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.040645836053528	direct_persona_distribution	original	qwen3.5-4b	5	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	9	2.084739374398884	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	8	2.10644000154384	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.019417475728155345	0.029126213592233014	0.04854368932038836	0.07766990291262138	0.11650485436893206	0.14563106796116507	0.1747572815533981	0.19417475728155345	0.14563106796116507	0.04854368932038836
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	1	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	8	2.2285919448661446	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.09166666666666667	0.075
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	6	2.147551204578254	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.06837606837606838	0.05982905982905984	0.09401709401709403	0.12820512820512822	0.1623931623931624	0.1794871794871795	0.15384615384615385	0.10256410256410256	0.03418803418803419	0.017094017094017096
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	10	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	8	2.2285919448661446	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	10	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.09166666666666667	0.075
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	6	2.147551204578254	direct_persona_distribution	paraphrase_light	qwen3.5-4b	10	0.06837606837606838	0.05982905982905984	0.09401709401709403	0.12820512820512822	0.1623931623931624	0.1794871794871795	0.15384615384615385	0.10256410256410256	0.03418803418803419	0.017094017094017096
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	7	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	8	2.2285919448661446	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	7	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.09166666666666667	0.075
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	6	2.147551204578254	direct_persona_distribution	paraphrase_light	qwen3.5-4b	7	0.06837606837606838	0.05982905982905984	0.09401709401709403	0.12820512820512822	0.1623931623931624	0.1794871794871795	0.15384615384615385	0.10256410256410256	0.03418803418803419	0.017094017094017096
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	1	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	8	2.2285919448661446	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.09166666666666667	0.075
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	6	2.147551204578254	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.06837606837606838	0.05982905982905984	0.09401709401709403	0.12820512820512822	0.1623931623931624	0.1794871794871795	0.15384615384615385	0.10256410256410256	0.03418803418803419	0.017094017094017096
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.1575686794250655	direct_persona_distribution	original	qwen3.5-4b	1	0.06779661016949151	0.10169491525423727	0.12711864406779658	0.15254237288135591	0.1694915254237288	0.1440677966101695	0.11016949152542371	0.07627118644067796	0.0423728813559322	0.008474576271186439
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	8	2.2285919448661446	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.20833333333333334	0.125	0.08333333333333334	0.06666666666666667	0.05833333333333334	0.075	0.1	0.11666666666666668	0.09166666666666667	0.075
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	6	2.147551204578254	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.06837606837606838	0.05982905982905984	0.09401709401709403	0.12820512820512822	0.1623931623931624	0.1794871794871795	0.15384615384615385	0.10256410256410256	0.03418803418803419	0.017094017094017096
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	8	2.084153578647082	direct_persona_distribution	original	qwen3.5-4b	1	0.018181818181818184	0.027272727272727275	0.04545454545454546	0.07272727272727274	0.1090909090909091	0.13636363636363638	0.18181818181818185	0.20000000000000004	0.16363636363636366	0.04545454545454546
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	10	2.0109278869475764	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2222222222222222	0.24074074074074073
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	10	2.0079569763746186	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2037037037037037	0.25925925925925924
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	8	2.084153578647082	direct_persona_distribution	original	qwen3.5-4b	1	0.018181818181818184	0.027272727272727275	0.04545454545454546	0.07272727272727274	0.1090909090909091	0.13636363636363638	0.18181818181818185	0.20000000000000004	0.16363636363636366	0.04545454545454546
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	10	2.0109278869475764	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.018518518518518517	0.027777777777777776	0.037037037037037035	0.046296296296296294	0.05555555555555555	0.07407407407407407	0.1111111111111111	0.16666666666666666	0.2222222222222222	0.24074074074074073
