QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q177	344071242	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	410070191	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	158070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	158070918	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	792071504	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	818071071	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	788070212	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	231070350	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	231070140	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	840071531	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	320070977	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	484071249	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	630070450	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	840071667	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	32070669	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	76071246	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	604070243	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q177	152070198	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	1	1.7645942736696651	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.1	0.05	0.03	0.02	0.02	0.02	0.01
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.7645942736696651	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.1	0.05	0.03	0.02	0.02	0.02	0.01
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.7645942736696651	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.1	0.05	0.03	0.02	0.02	0.02	0.01
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.7645942736696651	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.25	0.15	0.1	0.05	0.03	0.02	0.02	0.02	0.01
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.7645942736696651	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.1	0.05	0.03	0.02	0.02	0.02	0.01
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	6	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	1	1.7869086288010863	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.35	0.25	0.15	0.08	0.05	0.04	0.03	0.02	0.02	0.01
Q199	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q199	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q199	909070314	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q199	826072276	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q199	20070453	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q199	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q199	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q199	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q199	909070197	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q199	703070171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q199	400070292	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.2844469923859496	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.38000000000000006	0.32000000000000006	0.20000000000000004	0.10000000000000002						
Q199	156070967	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.2844469923859496	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.38000000000000006	0.32000000000000006	0.20000000000000004	0.10000000000000002						
Q199	364071732	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.2844469923859496	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.38000000000000006	0.32000000000000006	0.20000000000000004	0.10000000000000002						
Q199	344071460	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.2844469923859496	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.38000000000000006	0.32000000000000006	0.20000000000000004	0.10000000000000002						
Q199	422070926	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.2844469923859496	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.38000000000000006	0.32000000000000006	0.20000000000000004	0.10000000000000002						
Q199	231070291	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q199	231070424	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q199	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.35	0.25						
Q199	788071045	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.35	0.25						
Q199	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.35	0.25						
Q199	124072633	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q199	320070066	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q199	124073127	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q199	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q199	630071184	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.35	0.15	0.05						
Q199	170072572	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.3451529218673646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.25	0.35	0.25	0.15						
Q199	32070522	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.25	0.35	0.25	0.15						
Q199	604071125	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.35	0.25	0.15						
Q199	32070895	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.35	0.25	0.15						
Q199	152070198	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.25	0.35	0.25	0.15						
Q200	20070647	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.55	0.3	0.15							
Q200	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.55	0.3	0.15							
Q200	703070725	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.55	0.3	0.15							
Q200	300070383	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.55	0.3	0.15							
Q200	642070132	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.55	0.3	0.15							
Q200	826072505	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.45	0.3							
Q200	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.25	0.45	0.3							
Q200	703070367	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.45	0.3							
Q200	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.45	0.3							
Q200	703070559	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.45	0.3							
Q200	792070188	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.2							
Q200	764070167	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.2							
Q200	158070172	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.2							
Q200	344071444	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.2							
Q200	156071123	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.2							
Q200	404070608	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.25	0.45	0.3							
Q200	231070970	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.25	0.45	0.3							
Q200	788071160	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.45	0.3							
Q200	404071046	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.45	0.3							
Q200	716070692	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.0670938948757507	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.25	0.45	0.3							
Q200	320071024	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.55	0.3	0.15							
Q200	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.55	0.3	0.15							
Q200	840073398	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.55	0.3	0.15							
Q200	124071848	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.55	0.3	0.15							
Q200	124071403	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.9745701894462542	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.55	0.3	0.15							
Q200	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.45	0.2							
Q200	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.45	0.2							
Q200	32070520	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.45	0.2							
Q200	170074168	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35	0.45	0.2							
Q200	170076843	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.0486537893593546	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.45	0.2							
Q201	643070678	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.4702535277519115	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.2	0.15	0.05					
Q201	276071486	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.4702535277519115	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35	0.25	0.2	0.15	0.05					
Q201	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.4702535277519115	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.25	0.2	0.15	0.05					
Q201	528070686	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.4702535277519115	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.35	0.25	0.2	0.15	0.05					
Q201	826071068	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.4702535277519115	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.35	0.25	0.2	0.15	0.05					
Q201	300070760	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.15	0.2	0.25	0.25	0.15					
Q201	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.2	0.25	0.25	0.15					
Q201	703070205	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.2	0.25	0.25	0.15					
Q201	643071520	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.2	0.25	0.25	0.15					
Q201	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.2	0.25	0.25	0.15					
Q201	762070815	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.15	0.2	0.25	0.25	0.15					
Q201	360072982	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.15	0.2	0.25	0.25	0.15					
Q201	344070386	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.2	0.25	0.25	0.15					
Q201	360070665	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.2	0.25	0.25	0.15					
Q201	344071521	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.2	0.25	0.25	0.15					
