ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q166::76071094::interview_state_guided	Q166	76071094	South America | Urban | Lower Secondary	1	interview_state_guided	2
Q176::642070132::interview_state_guided	Q176	642070132	Europe | Urban | Tertiary	6	interview_state_guided	7
Q176::688070859::interview_state_guided	Q176	688070859	Europe | Urban | Tertiary	6	interview_state_guided	10
Q176::688070589::interview_state_guided	Q176	688070589	Europe | Urban | Tertiary	6	interview_state_guided	8
Q176::20070612::interview_state_guided	Q176	20070612	Europe | Urban | Tertiary	6	interview_state_guided	5
Q176::826070021::interview_state_guided	Q176	826070021	Europe | Urban | Tertiary	6	interview_state_guided	10
Q176::643070475::interview_state_guided	Q176	643070475	Europe | Rural | Lower Secondary	6	interview_state_guided	5
Q176::642070919::interview_state_guided	Q176	642070919	Europe | Rural | Lower Secondary	6	interview_state_guided	3
Q176::203070023::interview_state_guided	Q176	203070023	Europe | Rural | Lower Secondary	6	interview_state_guided	4
Q176::642070124::interview_state_guided	Q176	642070124	Europe | Rural | Lower Secondary	6	interview_state_guided	5
Q176::703070143::interview_state_guided	Q176	703070143	Europe | Rural | Lower Secondary	6	interview_state_guided	10
Q176::360071299::interview_state_guided	Q176	360071299	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	5
Q176::158070858::interview_state_guided	Q176	158070858	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	4
Q176::422070789::interview_state_guided	Q176	422070789	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	8
Q176::158070387::interview_state_guided	Q176	158070387	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	5
Q176::364071561::interview_state_guided	Q176	364071561	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	7
Q176::231070490::interview_state_guided	Q176	231070490	Africa | Rural | Primary or No Education	6	interview_state_guided	5
Q176::566070764::interview_state_guided	Q176	566070764	Africa | Rural | Primary or No Education	6	interview_state_guided	7
Q176::231070804::interview_state_guided	Q176	231070804	Africa | Rural | Primary or No Education	6	interview_state_guided	10
Q176::231070172::interview_state_guided	Q176	231070172	Africa | Rural | Primary or No Education	6	interview_state_guided	5
Q176::818070870::interview_state_guided	Q176	818070870	Africa | Rural | Primary or No Education	6	interview_state_guided	7
Q176::124073840::interview_state_guided	Q176	124073840	North America | Urban | Tertiary	6	interview_state_guided	9
Q176::124070258::interview_state_guided	Q176	124070258	North America | Urban | Tertiary	6	interview_state_guided	1
Q176::630070813::interview_state_guided	Q176	630070813	North America | Urban | Tertiary	6	interview_state_guided	1
Q176::320070358::interview_state_guided	Q176	320070358	North America | Urban | Tertiary	6	interview_state_guided	7
Q176::484070988::interview_state_guided	Q176	484070988	North America | Urban | Tertiary	6	interview_state_guided	3
Q176::862070899::interview_state_guided	Q176	862070899	South America | Urban | Lower Secondary	6	interview_state_guided	10
Q176::76070084::interview_state_guided	Q176	76070084	South America | Urban | Lower Secondary	6	interview_state_guided	6
Q176::32070520::interview_state_guided	Q176	32070520	South America | Urban | Lower Secondary	6	interview_state_guided	7
Q176::32070430::interview_state_guided	Q176	32070430	South America | Urban | Lower Secondary	6	interview_state_guided	3
Q176::68071155::interview_state_guided	Q176	68071155	South America | Urban | Lower Secondary	6	interview_state_guided	2
Q177::826070539::interview_state_guided	Q177	826070539	Europe | Urban | Tertiary	8	interview_state_guided	7
Q177::688070512::interview_state_guided	Q177	688070512	Europe | Urban | Tertiary	8	interview_state_guided	3
Q177::826070562::interview_state_guided	Q177	826070562	Europe | Urban | Tertiary	8	interview_state_guided	1
Q177::826071947::interview_state_guided	Q177	826071947	Europe | Urban | Tertiary	8	interview_state_guided	1
Q177::276070614::interview_state_guided	Q177	276070614	Europe | Urban | Tertiary	8	interview_state_guided	3
Q177::703070895::interview_state_guided	Q177	703070895	Europe | Rural | Lower Secondary	6	interview_state_guided	1
Q177::51070917::interview_state_guided	Q177	51070917	Europe | Rural | Lower Secondary	6	interview_state_guided	1
Q177::642070088::interview_state_guided	Q177	642070088	Europe | Rural | Lower Secondary	6	interview_state_guided	1
Q177::826071127::interview_state_guided	Q177	826071127	Europe | Rural | Lower Secondary	6	interview_state_guided	1
Q177::703071097::interview_state_guided	Q177	703071097	Europe | Rural | Lower Secondary	6	interview_state_guided	8
Q177::344071242::interview_state_guided	Q177	344071242	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	5
Q177::410070191::interview_state_guided	Q177	410070191	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	5
Q177::158070254::interview_state_guided	Q177	158070254	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	1
Q177::158070918::interview_state_guided	Q177	158070918	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	1
Q177::792071504::interview_state_guided	Q177	792071504	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	1
Q177::231070195::interview_state_guided	Q177	231070195	Africa | Rural | Primary or No Education	6	interview_state_guided	1
Q177::818071071::interview_state_guided	Q177	818071071	Africa | Rural | Primary or No Education	6	interview_state_guided	3
Q177::788070212::interview_state_guided	Q177	788070212	Africa | Rural | Primary or No Education	6	interview_state_guided	2
Q177::231070350::interview_state_guided	Q177	231070350	Africa | Rural | Primary or No Education	6	interview_state_guided	1
Q177::231070140::interview_state_guided	Q177	231070140	Africa | Rural | Primary or No Education	6	interview_state_guided	1
Q177::840071531::interview_state_guided	Q177	840071531	North America | Urban | Tertiary	6	interview_state_guided	3
Q177::320070977::interview_state_guided	Q177	320070977	North America | Urban | Tertiary	6	interview_state_guided	1
Q177::484071249::interview_state_guided	Q177	484071249	North America | Urban | Tertiary	6	interview_state_guided	9
Q177::630070450::interview_state_guided	Q177	630070450	North America | Urban | Tertiary	6	interview_state_guided	1
Q177::840071667::interview_state_guided	Q177	840071667	North America | Urban | Tertiary	6	interview_state_guided	4
Q177::152070308::interview_state_guided	Q177	152070308	South America | Urban | Lower Secondary	6	interview_state_guided	8
Q177::32070669::interview_state_guided	Q177	32070669	South America | Urban | Lower Secondary	6	interview_state_guided	10
Q177::76071246::interview_state_guided	Q177	76071246	South America | Urban | Lower Secondary	6	interview_state_guided	3
Q177::604070243::interview_state_guided	Q177	604070243	South America | Urban | Lower Secondary	6	interview_state_guided	2
Q177::152070198::interview_state_guided	Q177	152070198	South America | Urban | Lower Secondary	6	interview_state_guided	9
Q178::528072126::interview_state_guided	Q178	528072126	Europe | Urban | Tertiary	6	interview_state_guided	1
Q178::688070894::interview_state_guided	Q178	688070894	Europe | Urban | Tertiary	6	interview_state_guided	6
Q178::528072089::interview_state_guided	Q178	528072089	Europe | Urban | Tertiary	6	interview_state_guided	3
Q178::203070799::interview_state_guided	Q178	203070799	Europe | Urban | Tertiary	6	interview_state_guided	10
Q178::688070189::interview_state_guided	Q178	688070189	Europe | Urban | Tertiary	6	interview_state_guided	5
Q178::703070666::interview_state_guided	Q178	703070666	Europe | Rural | Lower Secondary	6	interview_state_guided	1
Q178::643070099::interview_state_guided	Q178	643070099	Europe | Rural | Lower Secondary	6	interview_state_guided	10
Q178::703070351::interview_state_guided	Q178	703070351	Europe | Rural | Lower Secondary	6	interview_state_guided	7
Q178::826071625::interview_state_guided	Q178	826071625	Europe | Rural | Lower Secondary	6	interview_state_guided	1
Q178::826071634::interview_state_guided	Q178	826071634	Europe | Rural | Lower Secondary	6	interview_state_guided	1
Q178::398071022::interview_state_guided	Q178	398071022	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	1
Q178::392070099::interview_state_guided	Q178	392070099	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	1
Q178::344070330::interview_state_guided	Q178	344070330	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	1
Q178::360072872::interview_state_guided	Q178	360072872	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	2
Q178::158070352::interview_state_guided	Q178	158070352	Asia | Urban | Upper to Post Secondary	6	interview_state_guided	1
Q178::818070986::interview_state_guided	Q178	818070986	Africa | Rural | Primary or No Education	6	interview_state_guided	1
Q178::716071161::interview_state_guided	Q178	716071161	Africa | Rural | Primary or No Education	6	interview_state_guided	2
Q178::231070711::interview_state_guided	Q178	231070711	Africa | Rural | Primary or No Education	6	interview_state_guided	1
Q178::231070195::interview_state_guided	Q178	231070195	Africa | Rural | Primary or No Education	6	interview_state_guided	1
Q178::504070333::interview_state_guided	Q178	504070333	Africa | Rural | Primary or No Education	6	interview_state_guided	1
Q178::630070293::interview_state_guided	Q178	630070293	North America | Urban | Tertiary	6	interview_state_guided	1
Q178::124070575::interview_state_guided	Q178	124070575	North America | Urban | Tertiary	6	interview_state_guided	4
Q178::124070701::interview_state_guided	Q178	124070701	North America | Urban | Tertiary	6	interview_state_guided	6
Q178::124071732::interview_state_guided	Q178	124071732	North America | Urban | Tertiary	6	interview_state_guided	10
Q178::840071135::interview_state_guided	Q178	840071135	North America | Urban | Tertiary	6	interview_state_guided	1
Q178::32070493::interview_state_guided	Q178	32070493	South America | Urban | Lower Secondary	6	interview_state_guided	3
Q178::170074738::interview_state_guided	Q178	170074738	South America | Urban | Lower Secondary	6	interview_state_guided	10
Q178::218070472::interview_state_guided	Q178	218070472	South America | Urban | Lower Secondary	6	interview_state_guided	4
Q178::170071533::interview_state_guided	Q178	170071533	South America | Urban | Lower Secondary	6	interview_state_guided	1
Q178::76071633::interview_state_guided	Q178	76071633	South America | Urban | Lower Secondary	6	interview_state_guided	5
Q199::203070799::interview_state_guided	Q199	203070799	Europe | Urban | Tertiary	2	interview_state_guided	3
Q199::826071698::interview_state_guided	Q199	826071698	Europe | Urban | Tertiary	2	interview_state_guided	2
Q199::909070314::interview_state_guided	Q199	909070314	Europe | Urban | Tertiary	2	interview_state_guided	1
Q199::826072276::interview_state_guided	Q199	826072276	Europe | Urban | Tertiary	2	interview_state_guided	2
Q199::20070453::interview_state_guided	Q199	20070453	Europe | Urban | Tertiary	2	interview_state_guided	2
Q199::300070647::interview_state_guided	Q199	300070647	Europe | Rural | Lower Secondary	2	interview_state_guided	2
Q199::642070696::interview_state_guided	Q199	642070696	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q199::826070045::interview_state_guided	Q199	826070045	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q199::909070197::interview_state_guided	Q199	909070197	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q199::703070171::interview_state_guided	Q199	703070171	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q199::400070292::interview_state_guided	Q199	400070292	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q199::156070967::interview_state_guided	Q199	156070967	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q199::364071732::interview_state_guided	Q199	364071732	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q199::344071460::interview_state_guided	Q199	344071460	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	3
Q199::422070926::interview_state_guided	Q199	422070926	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	3
Q199::231070291::interview_state_guided	Q199	231070291	Africa | Rural | Primary or No Education	2	interview_state_guided	4
Q199::231070424::interview_state_guided	Q199	231070424	Africa | Rural | Primary or No Education	2	interview_state_guided	2
Q199::231070545::interview_state_guided	Q199	231070545	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q199::788071045::interview_state_guided	Q199	788071045	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q199::404070950::interview_state_guided	Q199	404070950	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q199::124072633::interview_state_guided	Q199	124072633	North America | Urban | Tertiary	2	interview_state_guided	3
Q199::320070066::interview_state_guided	Q199	320070066	North America | Urban | Tertiary	2	interview_state_guided	2
Q199::124073127::interview_state_guided	Q199	124073127	North America | Urban | Tertiary	2	interview_state_guided	2
Q199::840072460::interview_state_guided	Q199	840072460	North America | Urban | Tertiary	2	interview_state_guided	1
Q199::630071184::interview_state_guided	Q199	630071184	North America | Urban | Tertiary	2	interview_state_guided	4
Q199::170072572::interview_state_guided	Q199	170072572	South America | Urban | Lower Secondary	2	interview_state_guided	4
Q199::32070522::interview_state_guided	Q199	32070522	South America | Urban | Lower Secondary	2	interview_state_guided	4
Q199::604071125::interview_state_guided	Q199	604071125	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q199::32070895::interview_state_guided	Q199	32070895	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q199::152070198::interview_state_guided	Q199	152070198	South America | Urban | Lower Secondary	2	interview_state_guided	4
Q200::20070647::interview_state_guided	Q200	20070647	Europe | Urban | Tertiary	2	interview_state_guided	1
Q200::826071698::interview_state_guided	Q200	826071698	Europe | Urban | Tertiary	2	interview_state_guided	1
Q200::703070725::interview_state_guided	Q200	703070725	Europe | Urban | Tertiary	2	interview_state_guided	2
Q200::300070383::interview_state_guided	Q200	300070383	Europe | Urban | Tertiary	2	interview_state_guided	2
Q200::642070132::interview_state_guided	Q200	642070132	Europe | Urban | Tertiary	2	interview_state_guided	2
Q200::826072505::interview_state_guided	Q200	826072505	Europe | Rural | Lower Secondary	2	interview_state_guided	2
Q200::826070045::interview_state_guided	Q200	826070045	Europe | Rural | Lower Secondary	2	interview_state_guided	3
Q200::703070367::interview_state_guided	Q200	703070367	Europe | Rural | Lower Secondary	2	interview_state_guided	2
Q200::804070731::interview_state_guided	Q200	804070731	Europe | Rural | Lower Secondary	2	interview_state_guided	2
Q200::703070559::interview_state_guided	Q200	703070559	Europe | Rural | Lower Secondary	2	interview_state_guided	2
Q200::792070188::interview_state_guided	Q200	792070188	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q200::764070167::interview_state_guided	Q200	764070167	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	3
Q200::158070172::interview_state_guided	Q200	158070172	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q200::344071444::interview_state_guided	Q200	344071444	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	1
Q200::156071123::interview_state_guided	Q200	156071123	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q200::404070608::interview_state_guided	Q200	404070608	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q200::231070970::interview_state_guided	Q200	231070970	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q200::788071160::interview_state_guided	Q200	788071160	Africa | Rural | Primary or No Education	2	interview_state_guided	2
Q200::404071046::interview_state_guided	Q200	404071046	Africa | Rural | Primary or No Education	2	interview_state_guided	2
Q200::716070692::interview_state_guided	Q200	716070692	Africa | Rural | Primary or No Education	2	interview_state_guided	2
Q200::320071024::interview_state_guided	Q200	320071024	North America | Urban | Tertiary	2	interview_state_guided	3
Q200::840071654::interview_state_guided	Q200	840071654	North America | Urban | Tertiary	2	interview_state_guided	2
Q200::840073398::interview_state_guided	Q200	840073398	North America | Urban | Tertiary	2	interview_state_guided	1
Q200::124071848::interview_state_guided	Q200	124071848	North America | Urban | Tertiary	2	interview_state_guided	2
Q200::124071403::interview_state_guided	Q200	124071403	North America | Urban | Tertiary	2	interview_state_guided	3
Q200::218070472::interview_state_guided	Q200	218070472	South America | Urban | Lower Secondary	2	interview_state_guided	3
Q200::76070044::interview_state_guided	Q200	76070044	South America | Urban | Lower Secondary	2	interview_state_guided	3
Q200::32070520::interview_state_guided	Q200	32070520	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q200::170074168::interview_state_guided	Q200	170074168	South America | Urban | Lower Secondary	2	interview_state_guided	3
Q200::170076843::interview_state_guided	Q200	170076843	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q201::643070678::interview_state_guided	Q201	643070678	Europe | Urban | Tertiary	3	interview_state_guided	1
Q201::276071486::interview_state_guided	Q201	276071486	Europe | Urban | Tertiary	3	interview_state_guided	4
Q201::826071549::interview_state_guided	Q201	826071549	Europe | Urban | Tertiary	3	interview_state_guided	1
Q201::528070686::interview_state_guided	Q201	528070686	Europe | Urban | Tertiary	3	interview_state_guided	5
Q201::826071068::interview_state_guided	Q201	826071068	Europe | Urban | Tertiary	3	interview_state_guided	5
Q201::300070760::interview_state_guided	Q201	300070760	Europe | Rural | Lower Secondary	3	interview_state_guided	5
Q201::909070176::interview_state_guided	Q201	909070176	Europe | Rural | Lower Secondary	3	interview_state_guided	1
Q201::703070205::interview_state_guided	Q201	703070205	Europe | Rural | Lower Secondary	3	interview_state_guided	3
Q201::643071520::interview_state_guided	Q201	643071520	Europe | Rural | Lower Secondary	3	interview_state_guided	3
Q201::826070421::interview_state_guided	Q201	826070421	Europe | Rural | Lower Secondary	3	interview_state_guided	2
Q201::762070815::interview_state_guided	Q201	762070815	Asia | Urban | Upper to Post Secondary	3	interview_state_guided	5
Q201::360072982::interview_state_guided	Q201	360072982	Asia | Urban | Upper to Post Secondary	3	interview_state_guided	5
Q201::344070386::interview_state_guided	Q201	344070386	Asia | Urban | Upper to Post Secondary	3	interview_state_guided	1
Q201::360070665::interview_state_guided	Q201	360070665	Asia | Urban | Upper to Post Secondary	3	interview_state_guided	1
Q201::344071521::interview_state_guided	Q201	344071521	Asia | Urban | Upper to Post Secondary	3	interview_state_guided	1
Q201::818070283::interview_state_guided	Q201	818070283	Africa | Rural | Primary or No Education	3	interview_state_guided	5
Q201::818070860::interview_state_guided	Q201	818070860	Africa | Rural | Primary or No Education	3	interview_state_guided	5
Q201::231070545::interview_state_guided	Q201	231070545	Africa | Rural | Primary or No Education	3	interview_state_guided	5
Q201::788070589::interview_state_guided	Q201	788070589	Africa | Rural | Primary or No Education	3	interview_state_guided	5
Q201::404070574::interview_state_guided	Q201	404070574	Africa | Rural | Primary or No Education	3	interview_state_guided	5
Q201::320070471::interview_state_guided	Q201	320070471	North America | Urban | Tertiary	3	interview_state_guided	1
Q201::320070995::interview_state_guided	Q201	320070995	North America | Urban | Tertiary	3	interview_state_guided	3
Q201::320070937::interview_state_guided	Q201	320070937	North America | Urban | Tertiary	3	interview_state_guided	5
Q201::840073207::interview_state_guided	Q201	840073207	North America | Urban | Tertiary	3	interview_state_guided	3
Q201::840073388::interview_state_guided	Q201	840073388	North America | Urban | Tertiary	3	interview_state_guided	5
Q201::32070340::interview_state_guided	Q201	32070340	South America | Urban | Lower Secondary	3	interview_state_guided	5
Q201::68071606::interview_state_guided	Q201	68071606	South America | Urban | Lower Secondary	3	interview_state_guided	1
Q201::76071248::interview_state_guided	Q201	76071248	South America | Urban | Lower Secondary	3	interview_state_guided	1
Q201::862070728::interview_state_guided	Q201	862070728	South America | Urban | Lower Secondary	3	interview_state_guided	5
Q201::218070128::interview_state_guided	Q201	218070128	South America | Urban | Lower Secondary	3	interview_state_guided	2
Q235::826072127::interview_state_guided	Q235	826072127	Europe | Urban | Tertiary	2	interview_state_guided	4
Q235::688070512::interview_state_guided	Q235	688070512	Europe | Urban | Tertiary	2	interview_state_guided	2
Q235::528070780::interview_state_guided	Q235	528070780	Europe | Urban | Tertiary	2	interview_state_guided	2
Q235::528071729::interview_state_guided	Q235	528071729	Europe | Urban | Tertiary	2	interview_state_guided	3
Q235::528071566::interview_state_guided	Q235	528071566	Europe | Urban | Tertiary	2	interview_state_guided	3
Q235::203071047::interview_state_guided	Q235	203071047	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q235::826070004::interview_state_guided	Q235	826070004	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q235::528070024::interview_state_guided	Q235	528070024	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q235::51071171::interview_state_guided	Q235	51071171	Europe | Rural | Lower Secondary	2	interview_state_guided	1
Q235::51071198::interview_state_guided	Q235	51071198	Europe | Rural | Lower Secondary	2	interview_state_guided	2
Q235::156072219::interview_state_guided	Q235	156072219	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q235::368070799::interview_state_guided	Q235	368070799	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	1
Q235::344070963::interview_state_guided	Q235	344070963	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q235::344071515::interview_state_guided	Q235	344071515	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	4
Q235::422070469::interview_state_guided	Q235	422070469	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	4
Q235::566070641::interview_state_guided	Q235	566070641	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q235::716070330::interview_state_guided	Q235	716070330	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q235::231070927::interview_state_guided	Q235	231070927	Africa | Rural | Primary or No Education	2	interview_state_guided	2
Q235::231070504::interview_state_guided	Q235	231070504	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q235::231070828::interview_state_guided	Q235	231070828	Africa | Rural | Primary or No Education	2	interview_state_guided	4
Q235::840073175::interview_state_guided	Q235	840073175	North America | Urban | Tertiary	2	interview_state_guided	4
Q235::840072222::interview_state_guided	Q235	840072222	North America | Urban | Tertiary	2	interview_state_guided	3
Q235::320070120::interview_state_guided	Q235	320070120	North America | Urban | Tertiary	2	interview_state_guided	2
Q235::124070282::interview_state_guided	Q235	124070282	North America | Urban | Tertiary	2	interview_state_guided	2
Q235::124072402::interview_state_guided	Q235	124072402	North America | Urban | Tertiary	2	interview_state_guided	3
Q235::218070403::interview_state_guided	Q235	218070403	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q235::68070608::interview_state_guided	Q235	68070608	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q235::68071606::interview_state_guided	Q235	68071606	South America | Urban | Lower Secondary	2	interview_state_guided	1
Q235::152070809::interview_state_guided	Q235	152070809	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q235::76071390::interview_state_guided	Q235	76071390	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q236::688070033::interview_state_guided	Q236	688070033	Europe | Urban | Tertiary	2	interview_state_guided	3
Q236::20070612::interview_state_guided	Q236	20070612	Europe | Urban | Tertiary	2	interview_state_guided	2
Q236::642071348::interview_state_guided	Q236	642071348	Europe | Urban | Tertiary	2	interview_state_guided	3
Q236::300070037::interview_state_guided	Q236	300070037	Europe | Urban | Tertiary	2	interview_state_guided	3
Q236::276071312::interview_state_guided	Q236	276071312	Europe | Urban | Tertiary	2	interview_state_guided	3
Q236::196070090::interview_state_guided	Q236	196070090	Europe | Rural | Lower Secondary	2	interview_state_guided	2
Q236::826072485::interview_state_guided	Q236	826072485	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q236::703070834::interview_state_guided	Q236	703070834	Europe | Rural | Lower Secondary	2	interview_state_guided	1
Q236::643071306::interview_state_guided	Q236	643071306	Europe | Rural | Lower Secondary	2	interview_state_guided	4
Q236::703070414::interview_state_guided	Q236	703070414	Europe | Rural | Lower Secondary	2	interview_state_guided	2
Q236::764070052::interview_state_guided	Q236	764070052	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	1
Q236::400071029::interview_state_guided	Q236	400071029	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	3
Q236::156072680::interview_state_guided	Q236	156072680	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q236::496070649::interview_state_guided	Q236	496070649	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	3
Q236::158070858::interview_state_guided	Q236	158070858	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	4
Q236::566071062::interview_state_guided	Q236	566071062	Africa | Rural | Primary or No Education	2	interview_state_guided	2
Q236::231070404::interview_state_guided	Q236	231070404	Africa | Rural | Primary or No Education	2	interview_state_guided	1
Q236::231070299::interview_state_guided	Q236	231070299	Africa | Rural | Primary or No Education	2	interview_state_guided	4
Q236::231070711::interview_state_guided	Q236	231070711	Africa | Rural | Primary or No Education	2	interview_state_guided	4
Q236::231070406::interview_state_guided	Q236	231070406	Africa | Rural | Primary or No Education	2	interview_state_guided	2
Q236::558070031::interview_state_guided	Q236	558070031	North America | Urban | Tertiary	2	interview_state_guided	1
Q236::124071368::interview_state_guided	Q236	124071368	North America | Urban | Tertiary	2	interview_state_guided	2
Q236::124073504::interview_state_guided	Q236	124073504	North America | Urban | Tertiary	2	interview_state_guided	2
Q236::630070968::interview_state_guided	Q236	630070968	North America | Urban | Tertiary	2	interview_state_guided	1
Q236::840072309::interview_state_guided	Q236	840072309	North America | Urban | Tertiary	2	interview_state_guided	2
Q236::76070397::interview_state_guided	Q236	76070397	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q236::170071279::interview_state_guided	Q236	170071279	South America | Urban | Lower Secondary	2	interview_state_guided	1
Q236::218071162::interview_state_guided	Q236	218071162	South America | Urban | Lower Secondary	2	interview_state_guided	1
Q236::32070493::interview_state_guided	Q236	32070493	South America | Urban | Lower Secondary	2	interview_state_guided	3
Q236::862070096::interview_state_guided	Q236	862070096	South America | Urban | Lower Secondary	2	interview_state_guided	2
Q237::276070444::interview_state_guided	Q237	276070444	Europe | Urban | Tertiary	2	interview_state_guided	4
Q237::51070223::interview_state_guided	Q237	51070223	Europe | Urban | Tertiary	2	interview_state_guided	1
Q237::826071698::interview_state_guided	Q237	826071698	Europe | Urban | Tertiary	2	interview_state_guided	4
Q237::528071729::interview_state_guided	Q237	528071729	Europe | Urban | Tertiary	2	interview_state_guided	4
Q237::688071015::interview_state_guided	Q237	688071015	Europe | Urban | Tertiary	2	interview_state_guided	4
Q237::826071525::interview_state_guided	Q237	826071525	Europe | Rural | Lower Secondary	4	interview_state_guided	2
Q237::909070176::interview_state_guided	Q237	909070176	Europe | Rural | Lower Secondary	4	interview_state_guided	2
Q237::688070607::interview_state_guided	Q237	688070607	Europe | Rural | Lower Secondary	4	interview_state_guided	4
Q237::276071246::interview_state_guided	Q237	276071246	Europe | Rural | Lower Secondary	4	interview_state_guided	4
Q237::703070143::interview_state_guided	Q237	703070143	Europe | Rural | Lower Secondary	4	interview_state_guided	2
Q237::458070765::interview_state_guided	Q237	458070765	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	3
Q237::702070961::interview_state_guided	Q237	702070961	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	1
Q237::410070541::interview_state_guided	Q237	410070541	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	3
Q237::156072007::interview_state_guided	Q237	156072007	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	2
Q237::410070771::interview_state_guided	Q237	410070771	Asia | Urban | Upper to Post Secondary	2	interview_state_guided	3
Q237::504070754::interview_state_guided	Q237	504070754	Africa | Rural | Primary or No Education	2	interview_state_guided	4
Q237::788070589::interview_state_guided	Q237	788070589	Africa | Rural | Primary or No Education	2	interview_state_guided	4
Q237::231071087::interview_state_guided	Q237	231071087	Africa | Rural | Primary or No Education	2	interview_state_guided	2
Q237::231070927::interview_state_guided	Q237	231070927	Africa | Rural | Primary or No Education	2	interview_state_guided	4
Q237::716070875::interview_state_guided	Q237	716070875	Africa | Rural | Primary or No Education	2	interview_state_guided	3
Q237::840072812::interview_state_guided	Q237	840072812	North America | Urban | Tertiary	2	interview_state_guided	4
Q237::124074318::interview_state_guided	Q237	124074318	North America | Urban | Tertiary	2	interview_state_guided	2
Q237::124073530::interview_state_guided	Q237	124073530	North America | Urban | Tertiary	2	interview_state_guided	4
Q237::484071076::interview_state_guided	Q237	484071076	North America | Urban | Tertiary	2	interview_state_guided	2
Q237::840072814::interview_state_guided	Q237	840072814	North America | Urban | Tertiary	2	interview_state_guided	2
Q237::218071162::interview_state_guided	Q237	218071162	South America | Urban | Lower Secondary	2	interview_state_guided	4
Q237::68070631::interview_state_guided	Q237	68070631	South America | Urban | Lower Secondary	2	interview_state_guided	3
Q237::152070308::interview_state_guided	Q237	152070308	South America | Urban | Lower Secondary	2	interview_state_guided	4
Q237::32070193::interview_state_guided	Q237	32070193	South America | Urban | Lower Secondary	2	interview_state_guided	3
