category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Social Values, Norms, Stereotypes	0.0	1.0	0.5	False	dev	6	0.11666666666666668	0.14698386383657572	0.5	0.5	1.161120818283116	0.9340964963198234	0.030317197169909035	0.0	-0.2270243219632927
Social Values, Norms, Stereotypes	0.0	1.5	0.0	False	dev	6	0.11666666666666668	0.1881452547181428	0.5	0.5	1.161120818283116	0.7201255673302233	0.07147858805147612	0.0	-0.4409952509528928
Social Values, Norms, Stereotypes	0.0	1.5	0.25	False	dev	6	0.11666666666666668	0.18351668791417766	0.5	0.5	1.161120818283116	0.7445791697412312	0.06685002124751098	0.0	-0.4165416485418849
Social Values, Norms, Stereotypes	0.0	1.5	0.5	False	dev	6	0.11666666666666668	0.17825653546096173	0.5	0.5	1.161120818283116	0.7694129312132314	0.06158986879429505	0.0	-0.3917078870698847
Social Values, Norms, Stereotypes	0.0	2.0	0.0	False	dev	6	0.11666666666666668	0.21035393359252774	0.5	0.5	1.161120818283116	0.5533442731178435	0.09368726692586106	0.0	-0.6077765451652726
Social Values, Norms, Stereotypes	0.0	2.0	0.25	False	dev	6	0.11666666666666668	0.20675964600075114	0.5	0.5	1.161120818283116	0.577690228364585	0.09009297933408446	0.0	-0.5834305899185311
Social Values, Norms, Stereotypes	0.0	2.0	0.5	False	dev	6	0.11666666666666668	0.20264693417386223	0.5	0.5	1.161120818283116	0.6032922664532115	0.08598026750719555	0.0	-0.5578285518299045
Social Values, Norms, Stereotypes	0.25	0.5	0.0	False	dev	6	0.11666666666666668	0.1271884318580155	0.5	0.5	1.161120818283116	1.0640416013630871	0.010521765191348828	0.0	-0.09707921692002897
Social Values, Norms, Stereotypes	0.25	0.5	0.25	False	dev	6	0.11666666666666668	0.1245508862923686	0.5	0.5	1.161120818283116	1.0727558850754695	0.007884219625701919	0.0	-0.0883649332076466
Social Values, Norms, Stereotypes	0.25	0.5	0.5	False	dev	6	0.11666666666666668	0.12164919936282749	0.5	0.5	1.161120818283116	1.0788911661808156	0.004982532696160807	0.0	-0.08222965210230049
Social Values, Norms, Stereotypes	0.25	1.0	0.0	False	dev	6	0.11666666666666668	0.1529758480250928	0.5	0.5	1.161120818283116	0.9166036371217096	0.036309181358426104	0.0	-0.24451718116140653
Social Values, Norms, Stereotypes	0.25	1.0	0.25	False	dev	6	0.11666666666666668	0.1470613372291484	0.5	0.5	1.161120818283116	0.9354239647164276	0.030394670562481726	0.0	-0.22569685356668845
Social Values, Norms, Stereotypes	0.25	1.0	0.5	False	dev	6	0.11666666666666668	0.14046412278140777	0.5	0.5	1.161120818283116	0.9529670853089192	0.023797456114741086	0.0	-0.20815373297419693
Social Values, Norms, Stereotypes	0.25	1.5	0.0	False	dev	6	0.11666666666666668	0.1835027710928602	0.5	0.5	1.161120818283116	0.7459984528608335	0.06683610442619352	0.0	-0.41512236542228254
Social Values, Norms, Stereotypes	0.25	1.5	0.25	False	dev	6	0.11666666666666668	0.17846184126731543	0.5	0.5	1.161120818283116	0.7702250165925958	0.06179517460064875	0.0	-0.3908958016905203
Social Values, Norms, Stereotypes	0.25	1.5	0.5	False	dev	6	0.11666666666666668	0.17277962683382142	0.5	0.5	1.161120818283116	0.7945555030650674	0.05611296016715474	0.0	-0.3665653152180487
Social Values, Norms, Stereotypes	0.25	2.0	0.0	False	dev	6	0.11666666666666668	0.2068512284068399	0.5	0.5	1.161120818283116	0.5788169553820501	0.09018456174017321	0.0	-0.582303862901066
Social Values, Norms, Stereotypes	0.25	2.0	0.25	False	dev	6	0.11666666666666668	0.20290616472841425	0.5	0.5	1.161120818283116	0.6037198883993871	0.08623949806174756	0.0	-0.557400929883729
Social Values, Norms, Stereotypes	0.25	2.0	0.5	False	dev	6	0.11666666666666668	0.19842109556495402	0.5	0.5	1.161120818283116	0.6297166872544823	0.08175442889828734	0.0	-0.5314041310286338
Social Values, Norms, Stereotypes	0.5	0.5	0.0	False	dev	6	0.11666666666666668	0.12529206098794302	0.5	0.5	1.161120818283116	1.0746396475286935	0.008625394321276333	0.0	-0.08648117075442263
Social Values, Norms, Stereotypes	0.5	0.5	0.25	False	dev	6	0.11666666666666668	0.12244631501030122	0.5	0.5	1.161120818283116	1.0807428898862197	0.005779648343634536	0.0	-0.08037792839689639
Social Values, Norms, Stereotypes	0.5	0.5	0.5	False	dev	6	0.11666666666666668	0.11934981327361004	0.5	0.5	1.161120818283116	1.0840631937272385	0.002683146606943354	0.0	-0.07705762455587761
Social Values, Norms, Stereotypes	0.5	1.0	0.0	False	dev	6	0.11666666666666668	0.14699680127295076	0.5	0.5	1.161120818283116	0.9371366377435603	0.030330134606284073	0.0	-0.22398418053955582
Social Values, Norms, Stereotypes	0.5	1.0	0.25	False	dev	6	0.11666666666666668	0.140657834978064	0.5	0.5	1.161120818283116	0.9543552730042678	0.023991168311397318	0.0	-0.20676554527884827
Social Values, Norms, Stereotypes	0.5	1.0	0.5	False	dev	6	0.11666666666666668	0.13383333024980842	0.5	0.5	1.161120818283116	0.9699761163185973	0.017166663583141742	0.0	-0.19114470196451883
Social Values, Norms, Stereotypes	0.5	1.5	0.0	False	dev	6	0.11666666666666668	0.1785332450921248	0.5	0.5	1.161120818283116	0.7716722515775952	0.061866578425458105	0.0	-0.38944856670552086
Social Values, Norms, Stereotypes	0.5	1.5	0.25	False	dev	6	0.11666666666666668	0.17307116523815033	0.5	0.5	1.161120818283116	0.7954375912841463	0.05640449857148365	0.0	-0.3656832269989698
Social Values, Norms, Stereotypes	0.5	1.5	0.5	False	dev	6	0.11666666666666668	0.166962665713568	0.5	0.5	1.161120818283116	0.8190085060768287	0.05029599904690131	0.0	-0.34211231220628735
Social Values, Norms, Stereotypes	0.5	2.0	0.0	False	dev	6	0.11666666666666668	0.20305656083950416	0.5	0.5	1.161120818283116	0.6048789172002952	0.08638989417283748	0.0	-0.5562419010828209
Social Values, Norms, Stereotypes	0.5	2.0	0.25	False	dev	6	0.11666666666666668	0.19874337836080244	0.5	0.5	1.161120818283116	0.6301996616715687	0.08207671169413576	0.0	-0.5309211566115474
Social Values, Norms, Stereotypes	0.5	2.0	0.5	False	dev	6	0.11666666666666668	0.19387042748781894	0.5	0.5	1.161120818283116	0.6564237192546557	0.07720376082115225	0.0	-0.5046970990284604
