ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q178::703070351::interview_direct	Q178	703070351	Europe | Rural | Lower Secondary	3	interview_direct	7
Q178::826071625::interview_direct	Q178	826071625	Europe | Rural | Lower Secondary	3	interview_direct	1
Q178::826071634::interview_direct	Q178	826071634	Europe | Rural | Lower Secondary	3	interview_direct	1
Q178::398071022::interview_direct	Q178	398071022	Asia | Urban | Upper to Post Secondary	4	interview_direct	1
Q178::392070099::interview_direct	Q178	392070099	Asia | Urban | Upper to Post Secondary	4	interview_direct	1
Q178::344070330::interview_direct	Q178	344070330	Asia | Urban | Upper to Post Secondary	4	interview_direct	1
Q178::360072872::interview_direct	Q178	360072872	Asia | Urban | Upper to Post Secondary	4	interview_direct	2
Q178::158070352::interview_direct	Q178	158070352	Asia | Urban | Upper to Post Secondary	4	interview_direct	1
Q178::818070986::interview_direct	Q178	818070986	Africa | Rural | Primary or No Education	3	interview_direct	1
Q178::716071161::interview_direct	Q178	716071161	Africa | Rural | Primary or No Education	3	interview_direct	2
Q178::231070711::interview_direct	Q178	231070711	Africa | Rural | Primary or No Education	3	interview_direct	1
Q178::231070195::interview_direct	Q178	231070195	Africa | Rural | Primary or No Education	3	interview_direct	1
Q178::504070333::interview_direct	Q178	504070333	Africa | Rural | Primary or No Education	3	interview_direct	1
Q178::630070293::interview_direct	Q178	630070293	North America | Urban | Tertiary	3	interview_direct	1
Q178::124070575::interview_direct	Q178	124070575	North America | Urban | Tertiary	3	interview_direct	4
Q178::124070701::interview_direct	Q178	124070701	North America | Urban | Tertiary	3	interview_direct	6
Q178::124071732::interview_direct	Q178	124071732	North America | Urban | Tertiary	3	interview_direct	10
Q178::840071135::interview_direct	Q178	840071135	North America | Urban | Tertiary	3	interview_direct	1
Q178::32070493::interview_direct	Q178	32070493	South America | Urban | Lower Secondary	3	interview_direct	3
Q178::170074738::interview_direct	Q178	170074738	South America | Urban | Lower Secondary	3	interview_direct	10
Q178::218070472::interview_direct	Q178	218070472	South America | Urban | Lower Secondary	3	interview_direct	4
Q178::170071533::interview_direct	Q178	170071533	South America | Urban | Lower Secondary	3	interview_direct	1
Q178::76071633::interview_direct	Q178	76071633	South America | Urban | Lower Secondary	3	interview_direct	5
Q199::203070799::interview_direct	Q199	203070799	Europe | Urban | Tertiary	4	interview_direct	3
Q199::826071698::interview_direct	Q199	826071698	Europe | Urban | Tertiary	4	interview_direct	2
Q199::909070314::interview_direct	Q199	909070314	Europe | Urban | Tertiary	4	interview_direct	1
Q199::826072276::interview_direct	Q199	826072276	Europe | Urban | Tertiary	4	interview_direct	2
Q199::20070453::interview_direct	Q199	20070453	Europe | Urban | Tertiary	4	interview_direct	2
Q199::300070647::interview_direct	Q199	300070647	Europe | Rural | Lower Secondary	4	interview_direct	2
Q199::642070696::interview_direct	Q199	642070696	Europe | Rural | Lower Secondary	4	interview_direct	4
Q199::826070045::interview_direct	Q199	826070045	Europe | Rural | Lower Secondary	4	interview_direct	4
Q199::909070197::interview_direct	Q199	909070197	Europe | Rural | Lower Secondary	4	interview_direct	4
Q199::703070171::interview_direct	Q199	703070171	Europe | Rural | Lower Secondary	4	interview_direct	4
Q199::400070292::interview_direct	Q199	400070292	Asia | Urban | Upper to Post Secondary	4	interview_direct	2
Q199::156070967::interview_direct	Q199	156070967	Asia | Urban | Upper to Post Secondary	4	interview_direct	2
Q199::364071732::interview_direct	Q199	364071732	Asia | Urban | Upper to Post Secondary	4	interview_direct	2
Q199::344071460::interview_direct	Q199	344071460	Asia | Urban | Upper to Post Secondary	4	interview_direct	3
Q199::422070926::interview_direct	Q199	422070926	Asia | Urban | Upper to Post Secondary	4	interview_direct	3
Q199::231070291::interview_direct	Q199	231070291	Africa | Rural | Primary or No Education	4	interview_direct	4
Q199::231070424::interview_direct	Q199	231070424	Africa | Rural | Primary or No Education	4	interview_direct	2
Q199::231070545::interview_direct	Q199	231070545	Africa | Rural | Primary or No Education	4	interview_direct	3
Q199::788071045::interview_direct	Q199	788071045	Africa | Rural | Primary or No Education	4	interview_direct	3
Q199::404070950::interview_direct	Q199	404070950	Africa | Rural | Primary or No Education	4	interview_direct	3
Q199::124072633::interview_direct	Q199	124072633	North America | Urban | Tertiary	3	interview_direct	3
Q199::320070066::interview_direct	Q199	320070066	North America | Urban | Tertiary	3	interview_direct	2
Q199::124073127::interview_direct	Q199	124073127	North America | Urban | Tertiary	3	interview_direct	2
Q199::840072460::interview_direct	Q199	840072460	North America | Urban | Tertiary	3	interview_direct	1
Q199::630071184::interview_direct	Q199	630071184	North America | Urban | Tertiary	3	interview_direct	4
Q199::170072572::interview_direct	Q199	170072572	South America | Urban | Lower Secondary	3	interview_direct	4
Q199::32070522::interview_direct	Q199	32070522	South America | Urban | Lower Secondary	3	interview_direct	4
Q199::604071125::interview_direct	Q199	604071125	South America | Urban | Lower Secondary	3	interview_direct	2
Q199::32070895::interview_direct	Q199	32070895	South America | Urban | Lower Secondary	3	interview_direct	2
Q199::152070198::interview_direct	Q199	152070198	South America | Urban | Lower Secondary	3	interview_direct	4
Q200::20070647::interview_direct	Q200	20070647	Europe | Urban | Tertiary	3	interview_direct	1
Q200::826071698::interview_direct	Q200	826071698	Europe | Urban | Tertiary	3	interview_direct	1
Q200::703070725::interview_direct	Q200	703070725	Europe | Urban | Tertiary	3	interview_direct	2
Q200::300070383::interview_direct	Q200	300070383	Europe | Urban | Tertiary	3	interview_direct	2
Q200::642070132::interview_direct	Q200	642070132	Europe | Urban | Tertiary	3	interview_direct	2
Q200::826072505::interview_direct	Q200	826072505	Europe | Rural | Lower Secondary	3	interview_direct	2
Q200::826070045::interview_direct	Q200	826070045	Europe | Rural | Lower Secondary	3	interview_direct	3
Q200::703070367::interview_direct	Q200	703070367	Europe | Rural | Lower Secondary	3	interview_direct	2
Q200::804070731::interview_direct	Q200	804070731	Europe | Rural | Lower Secondary	3	interview_direct	2
Q200::703070559::interview_direct	Q200	703070559	Europe | Rural | Lower Secondary	3	interview_direct	2
Q200::792070188::interview_direct	Q200	792070188	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q200::764070167::interview_direct	Q200	764070167	Asia | Urban | Upper to Post Secondary	2	interview_direct	3
Q200::158070172::interview_direct	Q200	158070172	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q200::344071444::interview_direct	Q200	344071444	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q200::156071123::interview_direct	Q200	156071123	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q200::404070608::interview_direct	Q200	404070608	Africa | Rural | Primary or No Education	3	interview_direct	3
Q200::231070970::interview_direct	Q200	231070970	Africa | Rural | Primary or No Education	3	interview_direct	3
Q200::788071160::interview_direct	Q200	788071160	Africa | Rural | Primary or No Education	3	interview_direct	2
Q200::404071046::interview_direct	Q200	404071046	Africa | Rural | Primary or No Education	3	interview_direct	2
Q200::716070692::interview_direct	Q200	716070692	Africa | Rural | Primary or No Education	3	interview_direct	2
Q200::320071024::interview_direct	Q200	320071024	North America | Urban | Tertiary	3	interview_direct	3
Q200::840071654::interview_direct	Q200	840071654	North America | Urban | Tertiary	3	interview_direct	2
Q200::840073398::interview_direct	Q200	840073398	North America | Urban | Tertiary	3	interview_direct	1
Q200::124071848::interview_direct	Q200	124071848	North America | Urban | Tertiary	3	interview_direct	2
Q200::124071403::interview_direct	Q200	124071403	North America | Urban | Tertiary	3	interview_direct	3
Q200::218070472::interview_direct	Q200	218070472	South America | Urban | Lower Secondary	3	interview_direct	3
Q200::76070044::interview_direct	Q200	76070044	South America | Urban | Lower Secondary	3	interview_direct	3
Q200::32070520::interview_direct	Q200	32070520	South America | Urban | Lower Secondary	3	interview_direct	2
Q200::170074168::interview_direct	Q200	170074168	South America | Urban | Lower Secondary	3	interview_direct	3
Q200::170076843::interview_direct	Q200	170076843	South America | Urban | Lower Secondary	3	interview_direct	2
Q201::643070678::interview_direct	Q201	643070678	Europe | Urban | Tertiary	5	interview_direct	1
Q201::276071486::interview_direct	Q201	276071486	Europe | Urban | Tertiary	5	interview_direct	4
Q201::826071549::interview_direct	Q201	826071549	Europe | Urban | Tertiary	5	interview_direct	1
Q201::528070686::interview_direct	Q201	528070686	Europe | Urban | Tertiary	5	interview_direct	5
Q201::826071068::interview_direct	Q201	826071068	Europe | Urban | Tertiary	5	interview_direct	5
Q201::300070760::interview_direct	Q201	300070760	Europe | Rural | Lower Secondary	5	interview_direct	5
Q201::909070176::interview_direct	Q201	909070176	Europe | Rural | Lower Secondary	5	interview_direct	1
Q201::703070205::interview_direct	Q201	703070205	Europe | Rural | Lower Secondary	5	interview_direct	3
Q201::643071520::interview_direct	Q201	643071520	Europe | Rural | Lower Secondary	5	interview_direct	3
Q201::826070421::interview_direct	Q201	826070421	Europe | Rural | Lower Secondary	5	interview_direct	2
Q201::762070815::interview_direct	Q201	762070815	Asia | Urban | Upper to Post Secondary	4	interview_direct	5
Q201::360072982::interview_direct	Q201	360072982	Asia | Urban | Upper to Post Secondary	4	interview_direct	5
Q201::344070386::interview_direct	Q201	344070386	Asia | Urban | Upper to Post Secondary	4	interview_direct	1
Q201::360070665::interview_direct	Q201	360070665	Asia | Urban | Upper to Post Secondary	4	interview_direct	1
Q201::344071521::interview_direct	Q201	344071521	Asia | Urban | Upper to Post Secondary	4	interview_direct	1
Q201::818070283::interview_direct	Q201	818070283	Africa | Rural | Primary or No Education	5	interview_direct	5
Q201::818070860::interview_direct	Q201	818070860	Africa | Rural | Primary or No Education	5	interview_direct	5
Q201::231070545::interview_direct	Q201	231070545	Africa | Rural | Primary or No Education	5	interview_direct	5
Q201::788070589::interview_direct	Q201	788070589	Africa | Rural | Primary or No Education	5	interview_direct	5
Q201::404070574::interview_direct	Q201	404070574	Africa | Rural | Primary or No Education	5	interview_direct	5
Q201::320070471::interview_direct	Q201	320070471	North America | Urban | Tertiary	5	interview_direct	1
Q201::320070995::interview_direct	Q201	320070995	North America | Urban | Tertiary	5	interview_direct	3
Q201::320070937::interview_direct	Q201	320070937	North America | Urban | Tertiary	5	interview_direct	5
Q201::840073207::interview_direct	Q201	840073207	North America | Urban | Tertiary	5	interview_direct	3
Q201::840073388::interview_direct	Q201	840073388	North America | Urban | Tertiary	5	interview_direct	5
Q201::32070340::interview_direct	Q201	32070340	South America | Urban | Lower Secondary	5	interview_direct	5
Q201::68071606::interview_direct	Q201	68071606	South America | Urban | Lower Secondary	5	interview_direct	1
Q201::76071248::interview_direct	Q201	76071248	South America | Urban | Lower Secondary	5	interview_direct	1
Q201::862070728::interview_direct	Q201	862070728	South America | Urban | Lower Secondary	5	interview_direct	5
Q201::218070128::interview_direct	Q201	218070128	South America | Urban | Lower Secondary	5	interview_direct	2
Q235::826072127::interview_direct	Q235	826072127	Europe | Urban | Tertiary	3	interview_direct	4
Q235::688070512::interview_direct	Q235	688070512	Europe | Urban | Tertiary	3	interview_direct	2
Q235::528070780::interview_direct	Q235	528070780	Europe | Urban | Tertiary	3	interview_direct	2
Q235::528071729::interview_direct	Q235	528071729	Europe | Urban | Tertiary	3	interview_direct	3
Q235::528071566::interview_direct	Q235	528071566	Europe | Urban | Tertiary	3	interview_direct	3
Q235::203071047::interview_direct	Q235	203071047	Europe | Rural | Lower Secondary	3	interview_direct	4
Q235::826070004::interview_direct	Q235	826070004	Europe | Rural | Lower Secondary	3	interview_direct	4
Q235::528070024::interview_direct	Q235	528070024	Europe | Rural | Lower Secondary	3	interview_direct	4
Q235::51071171::interview_direct	Q235	51071171	Europe | Rural | Lower Secondary	3	interview_direct	1
Q235::51071198::interview_direct	Q235	51071198	Europe | Rural | Lower Secondary	3	interview_direct	2
Q235::156072219::interview_direct	Q235	156072219	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q235::368070799::interview_direct	Q235	368070799	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q235::344070963::interview_direct	Q235	344070963	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q235::344071515::interview_direct	Q235	344071515	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
Q235::422070469::interview_direct	Q235	422070469	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
Q235::566070641::interview_direct	Q235	566070641	Africa | Rural | Primary or No Education	3	interview_direct	3
Q235::716070330::interview_direct	Q235	716070330	Africa | Rural | Primary or No Education	3	interview_direct	3
Q235::231070927::interview_direct	Q235	231070927	Africa | Rural | Primary or No Education	3	interview_direct	2
Q235::231070504::interview_direct	Q235	231070504	Africa | Rural | Primary or No Education	3	interview_direct	3
Q235::231070828::interview_direct	Q235	231070828	Africa | Rural | Primary or No Education	3	interview_direct	4
Q235::840073175::interview_direct	Q235	840073175	North America | Urban | Tertiary	3	interview_direct	4
Q235::840072222::interview_direct	Q235	840072222	North America | Urban | Tertiary	3	interview_direct	3
Q235::320070120::interview_direct	Q235	320070120	North America | Urban | Tertiary	3	interview_direct	2
Q235::124070282::interview_direct	Q235	124070282	North America | Urban | Tertiary	3	interview_direct	2
Q235::124072402::interview_direct	Q235	124072402	North America | Urban | Tertiary	3	interview_direct	3
Q235::218070403::interview_direct	Q235	218070403	South America | Urban | Lower Secondary	3	interview_direct	2
Q235::68070608::interview_direct	Q235	68070608	South America | Urban | Lower Secondary	3	interview_direct	2
Q235::68071606::interview_direct	Q235	68071606	South America | Urban | Lower Secondary	3	interview_direct	1
Q235::152070809::interview_direct	Q235	152070809	South America | Urban | Lower Secondary	3	interview_direct	2
Q235::76071390::interview_direct	Q235	76071390	South America | Urban | Lower Secondary	3	interview_direct	2
Q236::688070033::interview_direct	Q236	688070033	Europe | Urban | Tertiary	3	interview_direct	3
Q236::20070612::interview_direct	Q236	20070612	Europe | Urban | Tertiary	3	interview_direct	2
Q236::642071348::interview_direct	Q236	642071348	Europe | Urban | Tertiary	3	interview_direct	3
Q236::300070037::interview_direct	Q236	300070037	Europe | Urban | Tertiary	3	interview_direct	3
Q236::276071312::interview_direct	Q236	276071312	Europe | Urban | Tertiary	3	interview_direct	3
Q236::196070090::interview_direct	Q236	196070090	Europe | Rural | Lower Secondary	3	interview_direct	2
Q236::826072485::interview_direct	Q236	826072485	Europe | Rural | Lower Secondary	3	interview_direct	4
Q236::703070834::interview_direct	Q236	703070834	Europe | Rural | Lower Secondary	3	interview_direct	1
Q236::643071306::interview_direct	Q236	643071306	Europe | Rural | Lower Secondary	3	interview_direct	4
Q236::703070414::interview_direct	Q236	703070414	Europe | Rural | Lower Secondary	3	interview_direct	2
Q236::764070052::interview_direct	Q236	764070052	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q236::400071029::interview_direct	Q236	400071029	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q236::156072680::interview_direct	Q236	156072680	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q236::496070649::interview_direct	Q236	496070649	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q236::158070858::interview_direct	Q236	158070858	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
Q236::566071062::interview_direct	Q236	566071062	Africa | Rural | Primary or No Education	3	interview_direct	2
Q236::231070404::interview_direct	Q236	231070404	Africa | Rural | Primary or No Education	3	interview_direct	1
Q236::231070299::interview_direct	Q236	231070299	Africa | Rural | Primary or No Education	3	interview_direct	4
Q236::231070711::interview_direct	Q236	231070711	Africa | Rural | Primary or No Education	3	interview_direct	4
Q236::231070406::interview_direct	Q236	231070406	Africa | Rural | Primary or No Education	3	interview_direct	2
Q236::558070031::interview_direct	Q236	558070031	North America | Urban | Tertiary	3	interview_direct	1
Q236::124071368::interview_direct	Q236	124071368	North America | Urban | Tertiary	3	interview_direct	2
Q236::124073504::interview_direct	Q236	124073504	North America | Urban | Tertiary	3	interview_direct	2
Q236::630070968::interview_direct	Q236	630070968	North America | Urban | Tertiary	3	interview_direct	1
Q236::840072309::interview_direct	Q236	840072309	North America | Urban | Tertiary	3	interview_direct	2
Q236::76070397::interview_direct	Q236	76070397	South America | Urban | Lower Secondary	3	interview_direct	2
Q236::170071279::interview_direct	Q236	170071279	South America | Urban | Lower Secondary	3	interview_direct	1
Q236::218071162::interview_direct	Q236	218071162	South America | Urban | Lower Secondary	3	interview_direct	1
Q236::32070493::interview_direct	Q236	32070493	South America | Urban | Lower Secondary	3	interview_direct	3
Q236::862070096::interview_direct	Q236	862070096	South America | Urban | Lower Secondary	3	interview_direct	2
Q237::276070444::interview_direct	Q237	276070444	Europe | Urban | Tertiary	4	interview_direct	4
Q237::51070223::interview_direct	Q237	51070223	Europe | Urban | Tertiary	4	interview_direct	1
Q237::826071698::interview_direct	Q237	826071698	Europe | Urban | Tertiary	4	interview_direct	4
Q237::528071729::interview_direct	Q237	528071729	Europe | Urban | Tertiary	4	interview_direct	4
Q237::688071015::interview_direct	Q237	688071015	Europe | Urban | Tertiary	4	interview_direct	4
Q237::826071525::interview_direct	Q237	826071525	Europe | Rural | Lower Secondary	2	interview_direct	2
Q237::909070176::interview_direct	Q237	909070176	Europe | Rural | Lower Secondary	2	interview_direct	2
Q237::688070607::interview_direct	Q237	688070607	Europe | Rural | Lower Secondary	2	interview_direct	4
Q237::276071246::interview_direct	Q237	276071246	Europe | Rural | Lower Secondary	2	interview_direct	4
Q237::703070143::interview_direct	Q237	703070143	Europe | Rural | Lower Secondary	2	interview_direct	2
Q237::458070765::interview_direct	Q237	458070765	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q237::702070961::interview_direct	Q237	702070961	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q237::410070541::interview_direct	Q237	410070541	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q237::156072007::interview_direct	Q237	156072007	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q237::410070771::interview_direct	Q237	410070771	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q237::504070754::interview_direct	Q237	504070754	Africa | Rural | Primary or No Education	1	interview_direct	4
Q237::788070589::interview_direct	Q237	788070589	Africa | Rural | Primary or No Education	1	interview_direct	4
Q237::231071087::interview_direct	Q237	231071087	Africa | Rural | Primary or No Education	1	interview_direct	2
Q237::231070927::interview_direct	Q237	231070927	Africa | Rural | Primary or No Education	1	interview_direct	4
Q237::716070875::interview_direct	Q237	716070875	Africa | Rural | Primary or No Education	1	interview_direct	3
Q237::840072812::interview_direct	Q237	840072812	North America | Urban | Tertiary	3	interview_direct	4
Q237::124074318::interview_direct	Q237	124074318	North America | Urban | Tertiary	3	interview_direct	2
Q237::124073530::interview_direct	Q237	124073530	North America | Urban | Tertiary	3	interview_direct	4
Q237::484071076::interview_direct	Q237	484071076	North America | Urban | Tertiary	3	interview_direct	2
Q237::840072814::interview_direct	Q237	840072814	North America | Urban | Tertiary	3	interview_direct	2
Q237::218071162::interview_direct	Q237	218071162	South America | Urban | Lower Secondary	4	interview_direct	4
Q237::68070631::interview_direct	Q237	68070631	South America | Urban | Lower Secondary	4	interview_direct	3
Q237::152070308::interview_direct	Q237	152070308	South America | Urban | Lower Secondary	4	interview_direct	4
Q237::32070193::interview_direct	Q237	32070193	South America | Urban | Lower Secondary	4	interview_direct	3
Q237::76070044::interview_direct	Q237	76070044	South America | Urban | Lower Secondary	4	interview_direct	3
