QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	6	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	6	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	6	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
